id,label,P0,P1,P2,P3
794697360,1,0.9985072,0.0013941706,3.5438676e-05,6.306202e-05
25397265,0,1.0,3.239054e-08,9.265347e-09,1.2197783e-08
150492713,2,0.9959651,5.3781234e-05,0.0037926605,0.00018846098
1965192206,1,0.9690113,3.856725e-05,1.294877e-10,0.030950129
175628330,0,0.6115983,6.137853e-05,1.308766e-07,0.38834015
86512669,0,0.0021958288,0.99306524,0.0047386927,1.0467278e-07
3367316435,0,0.9971179,0.0024403203,7.096419e-06,0.00043467127
29127610,0,0.97685504,2.2162725e-05,0.023013579,0.00010921263
292961370,0,0.99918324,3.4602177e-09,0.0008164896,2.2753036e-07
2563923607,0,0.99992645,6.941433e-06,6.4696e-05,1.9315685e-06
969270510,0,0.98930734,0.0049803616,0.0055652866,0.00014700525
100714925,3,0.0004570936,0.99628663,0.0032353157,2.095776e-05
42295510,0,5.7576444e-11,1.0,1.5421368e-10,2.0302475e-09
19723491,0,0.87686044,0.0007704929,0.12235432,1.4774992e-05
19571556,0,0.27161872,0.7277009,0.0005327465,0.00014764308
1702811952,0,0.9986211,9.099366e-05,0.001279524,8.4398935e-06
2318242418,0,0.9999976,9.158927e-11,2.411487e-06,2.4606617e-11
786201799,0,0.65120786,0.22520094,0.12331378,0.00027744588
449029278,0,0.99955004,4.6350586e-05,0.00040316643,4.3286764e-07
2697090056,3,0.006878696,0.0007339241,3.320887e-06,0.99238414
73559234,2,0.0017971077,0.0043264576,0.0051899203,0.98868656
577688816,0,0.8386884,0.0069609527,0.0942812,0.060069412
746498455,0,0.6087387,0.39122817,1.1204871e-05,2.1906044e-05
818449555,0,0.00011816411,0.6450921,0.014098077,0.34069157
1631311909,0,0.99973255,1.4744267e-05,0.00025223845,4.221454e-07
453293054,0,0.9997484,1.7787569e-07,7.5651396e-10,0.00025148966
55977340,0,0.994422,0.005490918,3.838151e-05,4.8668924e-05
1564877802,0,0.9973671,0.0016105078,2.6608348e-06,0.001019674
1556017826,0,0.06363018,0.90407354,0.028054647,0.0042416835
2906582448,0,0.9926755,5.1701667e-05,0.007260699,1.2112986e-05
1365406188,0,0.99821943,8.003419e-05,0.00042307514,0.0012774228
446700477,0,0.097432956,0.00014320615,0.90239453,2.9387935e-05
17316061,1,0.0002676828,0.00015158053,2.0370019e-06,0.99957865
17004664,0,0.8896546,0.11033846,3.3462317e-07,6.670665e-06
3024065756,0,0.9998264,7.2694895e-08,0.0001734637,1.0550006e-07
19691215,0,0.56960326,3.8443264e-05,0.017542329,0.41281602
29607309,0,0.50479424,0.3356766,0.042104416,0.11742478
2506110638,0,0.08368507,0.8692487,0.04706269,3.6225804e-06
449865904,0,0.09245948,0.06506988,0.64957774,0.19289295
1723321129,0,0.86287594,0.11703081,0.0017811826,0.018312009
10827952,0,0.5048259,0.49371418,0.00089201605,0.00056797784
3198863673,0,0.99981123,2.4654096e-06,0.00015823466,2.8109593e-05
54686942,0,0.99998903,4.0297014e-08,1.0958295e-05,4.368444e-09
157571162,3,0.00036878014,0.08638802,0.0012539271,0.9119892
831332472,0,0.99229926,0.007634369,3.6899917e-05,2.9501922e-05
1623797168,0,0.99999833,7.776259e-07,8.333771e-07,4.9379385e-09
116037845,0,0.0071818903,0.0015827925,0.00083217805,0.9904032
2147935069,0,0.7860235,0.03621041,0.17770553,6.0544404e-05
1738359708,0,0.9996333,4.842855e-06,0.00036180706,2.0067054e-08
2571493197,0,0.9946386,0.00012633856,0.0016800404,0.0035549924
222188599,0,0.33270317,0.31668186,0.3500076,0.00060728326
2587909114,1,0.039626453,0.04899708,0.9113246,5.1904168e-05
2383853806,3,0.97520894,1.5291858e-05,1.7728217e-06,0.02477388
111515709,0,0.01163029,0.53441787,0.06623277,0.38771906
357111355,0,0.99163,0.0050437325,0.0006004026,0.0027258748
19993750,0,0.05495457,0.9421246,0.002909352,1.144565e-05
1584735324,1,0.30503753,0.68692154,0.0012441316,0.006796837
246130498,0,0.99990225,4.57183e-05,2.9444318e-05,2.2561966e-05
247059779,3,0.9988902,1.7193639e-06,7.5300435e-05,0.0010328392
597901871,3,0.014729551,0.0016845368,0.8930521,0.09053377
335163457,1,0.2748625,0.012433131,0.70909,0.003614314
1111109582,0,0.73716664,1.1723779e-05,0.252333,0.010488647
457166419,0,6.4271594e-06,0.99998677,1.4480629e-06,5.3160848e-06
731074038,0,9.1407555e-06,0.3710409,0.6152064,0.013743548
1486617637,0,0.086360835,0.91185564,0.0017787267,4.7402973e-06
308636990,0,0.9779889,1.1074869e-06,5.0001368e-06,0.022005009
1557305016,0,0.25439042,0.528326,0.2172312,5.2399053e-05
1338309974,0,0.9991417,0.00046040158,9.922472e-06,0.0003880693
1700417964,0,0.9938154,6.82422e-07,0.0008359296,0.005347904
820531370,0,0.99993455,5.629063e-05,1.5445648e-06,7.679411e-06
2925423244,0,0.99970573,2.2191105e-07,2.4032422e-08,0.0002940182
4581426914,0,0.96162415,0.037568893,0.0007489061,5.7966005e-05
304599063,0,0.97995424,0.0132605685,0.0067219906,6.324658e-05
29142475,1,0.00033082013,0.99955314,8.612504e-05,2.998739e-05
151612183,3,3.444459e-05,2.7989068e-07,9.101287e-07,0.99996436
2247748386,0,0.9782653,0.018303977,0.0011233994,0.0023074136
27918862,0,0.80799735,0.18770489,0.0042925184,5.215705e-06
36454358,0,0.03128477,0.01664238,0.008360552,0.94371235
952930603,0,0.06436207,0.0038044732,0.92889434,0.0029391164
1459461,0,0.9992731,0.00014719169,1.5198663e-06,0.0005781681
390364452,0,0.9998248,3.1131316e-05,5.742014e-05,8.671448e-05
21912195,0,0.9924074,8.2995655e-08,6.6568223e-06,0.0075859157
15843090,3,0.36643124,0.01650006,0.61105096,0.006017746
9868472,0,0.03672275,0.9593393,0.0032423153,0.00069568236
3323699762,0,0.0007033197,0.09242457,0.13041726,0.7764549
912042486,0,0.2817779,0.012426115,0.012537836,0.69325817
486062125,0,0.9918852,1.277595e-05,0.00436793,0.003734152
301841318,0,0.022641802,0.9770419,0.00021245316,0.00010393189
282138713,0,9.472532e-07,0.9999896,9.4076e-06,2.3164342e-09
66450864,0,0.73770684,0.2618752,0.00040039304,1.7574317e-05
274674363,0,0.02714851,0.004009461,0.0029396433,0.9659024
2264317961,0,0.001464062,0.024213005,0.0008045011,0.97351843
23443442,0,0.0004864085,2.8835752e-06,2.6410913e-07,0.9995105
540310244,0,0.99999,6.905881e-06,3.0244835e-06,8.456881e-08
1368758322,0,0.7175039,0.28140253,0.0010901929,3.3580639e-06
879390264,0,0.00534982,0.83341956,0.002812894,0.15841775
621342053,0,0.009759865,0.99013245,2.5887119e-05,8.179455e-05
927980179,0,0.60360086,0.39629793,1.7679393e-05,8.3463645e-05
17489208,0,0.004166472,0.9941934,0.0015927989,4.730389e-05
373623232,0,0.086719394,0.91059583,0.0013796298,0.0013051489
788191704,0,0.999997,1.7909432e-06,5.599132e-07,6.434477e-07
736006135,0,0.068288684,0.030729622,0.9009815,1.9746251e-07
187292009,0,0.8053698,5.7673227e-05,2.6182806e-07,0.19457218
4172939002,0,0.26336116,0.04336893,0.012610297,0.68065965
2299869200,1,0.13911149,0.8569343,0.0023713876,0.0015828124
813642446,0,0.3400081,0.65105206,0.0011285129,0.0078113205
592001167,3,0.00027692405,0.19397478,0.006467873,0.7992804
3796413315,0,0.7166624,0.19856009,0.08476406,1.3518802e-05
49752297,0,0.9999268,1.9605517e-05,5.352084e-05,1.5173363e-07
24910681,0,0.9971185,0.0025976407,0.00026222985,2.158131e-05
26145835,0,0.26477826,0.73346364,0.0016969631,6.122101e-05
274768569,0,0.9653747,9.833385e-07,0.0071423524,0.027481956
3310055095,2,0.94318676,0.05673151,6.784209e-05,1.3907572e-05
345488256,0,0.770777,0.21835814,0.010864287,6.1093135e-07
438805823,3,0.86794657,0.08340129,2.3261313e-05,0.04862887
541290681,0,0.99477357,0.0052046333,3.320294e-06,1.85189e-05
30767096,0,0.9978115,0.000496977,0.0015560272,0.0001355625
42812812,3,0.00659769,0.9870135,0.006377997,1.0754133e-05
3388212273,0,0.0025907871,0.28440478,0.7129753,2.9142033e-05
82780174,0,2.4189278e-06,0.9999933,4.2211677e-06,1.0259087e-07
300192405,0,0.9977715,0.0005145603,0.001405355,0.00030858046
55010146,2,1.3592548e-05,0.998085,0.0017454153,0.00015603274
339517674,0,0.02304392,0.062218267,0.00051010825,0.9142276
23337497,0,0.00919935,0.14626999,0.0013384675,0.8431922
488032128,0,0.999863,4.6327223e-05,8.1920666e-07,8.975903e-05
24363231,0,0.9976011,0.0023784551,1.835148e-05,2.0536509e-06
3278977857,0,0.95771176,0.032826606,0.00059983326,0.008861775
1344042366,0,0.99719065,1.4256854e-07,0.0028089872,2.4276858e-07
17042416,0,0.0006026397,0.009718014,0.01863447,0.97104496
93550545,2,0.99844056,7.018189e-07,0.0015072507,5.1454157e-05
745425062,0,0.99999964,6.210855e-09,1.03471356e-10,3.8712426e-07
851708173,0,0.9998461,4.881996e-05,9.926528e-05,5.6870517e-06
34875507,1,0.6324303,0.262912,0.074198425,0.030459223
166458893,0,0.96094006,0.021197738,0.00081200455,0.017050214
594613802,0,0.9987393,0.0012145505,1.6155029e-05,3.0034038e-05
2164068220,0,0.005584818,0.97054905,0.023083733,0.0007824195
374221319,0,0.97200465,0.02425688,0.0037076438,3.0853775e-05
7899462,0,0.9849434,2.4507917e-05,1.8676949e-06,0.015030213
2160015228,0,0.063993506,0.24810173,0.14865717,0.53924763
989602435,1,0.0004386784,0.07241525,0.0011805963,0.92596555
494021475,0,0.49561608,0.5029334,0.0014460656,4.5579604e-06
260924893,0,0.00031275282,0.77636296,0.07155395,0.1517704
33914461,0,0.9858964,3.651662e-09,0.0016203353,0.012483237
458087409,0,0.9991773,2.4536426e-05,0.00010567917,0.00069249305
585822046,0,0.9853839,1.0615526e-05,0.014476265,0.00012921462
60642064,0,0.11040161,0.051158853,9.663779e-05,0.83834285
55608667,0,0.99996066,3.1621577e-05,1.3795229e-08,7.716472e-06
2205322249,0,4.2032975e-06,0.79160416,0.004797571,0.20359403
1856954430,1,0.103985466,0.3139582,0.58053464,0.001521723
15774274,3,0.9990005,0.00012649738,8.729862e-07,0.0008721193
13361832,2,0.001177799,0.7420522,0.031293545,0.22547634
416391966,0,0.03442696,0.96556115,1.3543588e-06,1.0464132e-05
1049101458,0,0.98195535,0.017286872,0.0007573637,3.6579536e-07
109148067,0,0.003964498,0.99544084,7.735388e-07,0.000593851
2695579559,0,0.9999844,2.4983551e-06,1.3132661e-05,9.731393e-09
1016637662,0,0.020409875,0.00016507023,0.0005539177,0.9788711
21820044,0,0.0035308388,0.1881751,0.0047440515,0.80355
4892221799,0,0.06995686,0.9043166,0.00081655534,0.024910018
20656191,0,0.019684674,2.0667816e-05,4.4011163e-08,0.9802947
3195695389,0,0.0058723153,0.19878753,0.03437661,0.76096356
176557817,0,0.012227648,0.9799917,7.6205373e-07,0.0077799563
35573266,2,0.99985373,9.9408804e-05,1.0717624e-07,4.6704743e-05
97734004,0,0.99707603,2.072196e-05,0.002726054,0.00017725353
469487054,0,0.99998856,4.4623107e-07,1.0855863e-05,6.918666e-08
965304438,0,0.001017552,0.9977176,0.0001087841,0.0011561651
4317387674,0,0.027852118,0.00059189415,0.00010814569,0.97144777
3154984601,3,0.0026071793,0.9969043,0.00048808756,3.076574e-07
22383791,0,0.99990463,6.8455447e-06,2.902989e-05,5.955178e-05
90659577,3,0.9960854,0.0003745129,0.0035336423,6.425444e-06
634177579,0,0.9915581,0.008370684,5.2148825e-05,1.9092948e-05
821038622,0,0.99251163,0.0070444206,0.00040114767,4.2804302e-05
3124818526,0,0.110328674,0.8870943,0.0025766352,4.3490692e-07
2913389455,0,0.576648,0.00023938359,0.4230882,2.4409264e-05
3292750674,0,0.9737129,0.016171254,0.0029989392,0.0071168
235344508,0,0.9844141,0.0028650512,0.00033767874,0.01238322
41354761,2,0.6208368,0.004933674,0.3687074,0.0055221603
31538773,0,0.99970824,6.545395e-05,1.35012215e-05,0.00021277515
2391702618,0,0.9999964,2.9617905e-07,2.284269e-06,1.0219137e-06
1305330828,1,0.13798068,0.81655383,0.045450773,1.4696936e-05
45568773,0,0.00015518973,0.3968883,0.60245174,0.0005047163
369773592,0,0.980681,0.017760701,0.00018212893,0.0013761076
238232812,0,0.9297437,6.4357832e-06,0.06040622,0.009843669
231664282,0,0.0051488047,0.15828969,0.00011991221,0.8364416
2920144052,3,0.898669,0.004958474,0.091666505,0.004705959
16895618,0,0.9053189,0.022365142,0.07207369,0.00024216222
3127659802,0,0.0006980942,0.9537396,0.009824537,0.03573784
4281628276,0,0.004204609,0.9892859,0.000428684,0.006080754
17956633,0,0.62887526,0.14733872,0.016846402,0.20693962
52763277,0,0.85861963,2.2099719e-05,0.14135772,5.686456e-07
3821977876,0,0.0019796933,0.5027271,0.0010894893,0.49420372
1027381261,3,0.7710252,0.032723527,0.015235056,0.18101627
161335500,3,0.99161994,7.629914e-06,0.0073362417,0.0010360886
342510958,3,0.5604505,0.01085245,0.17731778,0.25137934
25139243,0,0.10880427,0.8807769,0.0065519535,0.003866864
1072225454,0,0.00062873913,0.02813176,0.5116615,0.45957798
22051109,3,0.277778,0.71980953,0.0019935884,0.00041888107
53766256,0,0.0014821257,0.25225493,0.61008775,0.13617517
223698800,0,0.99998915,1.8268983e-06,9.009906e-06,1.5083923e-10
46262783,0,0.999818,0.00015600107,1.6930775e-05,9.024279e-06
2522245316,3,0.7252562,0.2747421,1.0411397e-06,5.802552e-07
4051006282,1,0.84701186,0.019401735,0.13216697,0.001419492
360956023,0,0.2007404,0.3566328,0.4426242,2.596623e-06
1164591420,0,0.999972,2.2926308e-06,2.5537429e-05,1.6067209e-07
221864061,0,0.99978644,0.00016879417,9.1544086e-07,4.389214e-05
2914422905,0,7.8701913e-07,0.9949056,1.4027184e-05,0.0050795223
339932236,0,0.99601597,0.0039720754,7.315762e-06,4.6305895e-06
3566011,1,0.8730353,0.11046095,0.0075409636,0.00896272
4245785474,0,0.041744113,0.35245636,0.16716185,0.43863764
457210239,3,2.8400884e-05,0.99610823,0.0024384446,0.0014248845
447531731,0,0.0008987372,0.95647424,0.04255289,7.414151e-05
2413360371,0,0.008745101,1.8464632e-05,0.009120903,0.9821155
2580080726,0,0.9999448,2.0562192e-08,6.240493e-10,5.516429e-05
39292516,0,0.9937681,0.0013771763,7.896558e-06,0.004846861
33354054,1,0.021811321,0.00052799046,0.00018674326,0.9774739
2305041670,0,0.9999794,1.716026e-07,6.024969e-07,1.991523e-05
1841828136,1,0.8016729,0.11445151,0.08380425,7.134701e-05
498433587,0,0.06575362,0.9141945,0.01967568,0.00037616544
1542243944,0,0.08874323,0.8737931,0.016779736,0.020683864
10797732,0,0.99984694,2.5192867e-05,1.696871e-06,0.00012623263
18608662,0,0.07132475,0.048290353,0.6109464,0.26943842
17998585,3,0.43707573,0.52026486,0.042502098,0.00015727009
255608148,2,0.050479263,0.057799693,0.8915352,0.00018589375
258526306,0,0.99878865,1.5069445e-05,0.0011960666,1.5355808e-07
51913984,1,0.0018611811,0.99753964,0.0005861823,1.3038706e-05
388664920,0,0.048919596,0.01686447,0.8644042,0.06981176
189897948,0,0.9826779,5.2186606e-06,0.0008531642,0.016463695
594072658,0,0.102583826,0.89335036,5.2516697e-07,0.0040652608
44491943,1,0.992269,0.0021753924,0.005253354,0.00030230195
243257138,0,0.40659422,0.29117996,0.30211857,0.000107300795
27540864,1,0.00067520706,0.9652416,0.027681865,0.0064012916
11254832,0,9.75288e-06,0.8075363,0.19243485,1.9114763e-05
1694305291,2,0.2022366,0.7977546,8.8114975e-06,5.9824075e-09
865071,0,0.9977896,0.0019249861,0.00028529912,4.6745136e-08
289669285,1,0.073527716,0.9149248,0.010775078,0.0007724936
36467393,0,0.79175866,0.008875335,0.0119866505,0.18737938
370699097,0,0.99895823,0.0008577449,0.00015625551,2.7766268e-05
2374601250,3,0.84424937,0.15136945,0.004070887,0.00031030856
564949993,3,0.26829004,0.6245401,0.103968054,0.0032017978
405916506,0,0.05238097,0.9462696,1.434575e-06,0.0013480777
794579815,0,0.9999993,6.1193104e-09,4.9218886e-07,2.0062315e-07
851941934,0,0.13850094,0.8132079,3.3131666e-05,0.048257988
583075078,0,0.35791668,0.25898454,0.3316802,0.051418517
1906293133,0,0.86929625,0.0071368297,0.12142086,0.002146023
2610159810,3,0.99998796,1.9128313e-06,1.012774e-05,6.4170244e-08
2900071336,0,0.0697537,0.92982626,0.00041449306,5.623555e-06
52311538,1,0.0045672795,0.9905778,0.00074544066,0.0041093817
293277214,0,0.96366185,0.03362719,0.00011980778,0.002591146
35363840,0,0.9999999,6.4287846e-09,4.3422514e-08,7.6954706e-08
845587771,0,0.99999654,1.7402166e-06,1.08978e-06,5.4111456e-07
2256976089,0,0.00012717488,0.99932444,0.00046871926,7.967331e-05
82187706,0,0.0672097,0.00016965004,2.3010007e-07,0.9326204
463281983,0,0.015971273,0.98379415,4.1636813e-06,0.00023036748
266213792,0,0.999995,5.0263526e-07,1.8171919e-08,4.4527255e-06
21951647,0,0.99983716,2.7396498e-09,1.8766833e-12,0.00016282566
537759546,0,3.1580043e-06,0.9989201,0.0010605365,1.6145244e-05
579811963,0,0.03183206,0.009992245,0.0013802057,0.9567955
340429755,0,0.98390675,6.6369403e-06,0.0160841,2.4436392e-06
634746669,1,0.00030542532,3.2257126e-06,4.5017594e-05,0.9996463
178883436,0,0.9602259,0.018515699,0.0011668951,0.020091536
383559157,0,0.8690569,0.051008593,0.07977894,0.0001555086
24638858,3,1.2704581e-06,2.6290506e-06,9.560904e-08,0.99999595
1368574843,2,0.0069685364,0.9538605,0.01266332,0.02650758
1942892784,0,0.0007045693,0.99915993,3.4505495e-06,0.00013213145
2293248330,3,0.07591417,6.30574e-06,7.665595e-08,0.9240794
3410331825,0,0.015691444,0.043160263,0.74943966,0.19170862
10451182,0,0.00073364953,0.95897114,0.013036262,0.027258843
377744411,0,0.99742115,3.0555315e-05,0.00055679923,0.001991493
478761543,0,5.7804872e-08,0.9999945,5.5023456e-06,2.6922041e-08
492595824,0,1.13828855e-05,0.56067127,0.0008653312,0.438452
338817556,0,0.40362665,0.007820199,0.58845973,9.334064e-05
810736940,0,0.99908006,3.5100097e-06,7.610815e-08,0.00091634574
1018440002,0,0.09452818,0.8465829,2.8479742e-05,0.05886052
15034178,3,0.053846844,1.3702466e-05,0.22906214,0.7170774
576782174,0,0.971366,0.0002586103,0.00012885245,0.028246619
28709809,0,0.9999819,1.3356482e-05,4.5498946e-06,2.2636631e-07
365829310,0,4.255228e-07,0.9983852,0.0015234054,9.0952984e-05
16117972,0,0.99998605,7.249257e-06,6.3916777e-06,2.8060612e-07
735020898,0,0.9990658,5.4536315e-05,1.1063854e-05,0.0008685668
48639523,0,0.985407,0.0109568,0.002586204,0.0010500827
44152437,1,0.31536916,5.95984e-05,0.015457066,0.66911423
112531904,0,0.9999969,7.2659293e-07,2.305444e-06,7.881622e-08
66986565,0,0.30380443,5.7807916e-05,0.00014256561,0.6959952
2196356307,1,0.64786804,0.3521012,1.4888362e-05,1.588199e-05
821955228,0,1.3744795e-05,0.50397354,0.012111755,0.48390096
2763006832,0,0.99392927,0.006051653,1.7137945e-05,1.917839e-06
2808622470,0,0.99997413,3.163054e-07,1.3082616e-06,2.4173514e-05
3371304053,0,0.72337735,0.26282638,0.009632428,0.0041638287
560828885,0,0.8210612,0.030874306,0.07846427,0.069600314
14304515,1,0.75845027,0.24144554,1.9019282e-05,8.512128e-05
369748382,0,0.99990726,4.9844e-10,3.7615564e-09,9.269668e-05
18382072,0,0.9974982,0.0009007808,0.001552519,4.844289e-05
145328224,3,0.116975166,0.00010636313,0.003486866,0.8794316
112319854,1,4.744956e-06,0.016356204,9.211571e-05,0.983547
30469473,3,0.30421537,0.22464077,0.47110042,4.3463544e-05
42490893,0,0.01175916,0.98365283,0.004135539,0.00045253243
44867013,0,0.78486997,9.849976e-05,0.20359996,0.011431547
137661868,3,9.127793e-05,0.05484252,0.0011811471,0.9438851
1245172388,0,0.044412814,0.05232136,0.23859909,0.6646667
79215153,0,0.0013258015,0.7361165,0.18278092,0.0797767
171624697,3,0.9997023,0.0002925856,2.968481e-06,2.2002162e-06
2260653506,1,0.024594396,0.8285557,0.049009364,0.09784049
51515404,0,0.02559933,0.9617853,0.0017948981,0.010820441
202359122,0,0.9761361,0.0024382835,0.00013278968,0.02129285
376300171,0,0.4919526,0.5039995,0.0040399916,7.932106e-06
240860394,0,0.9134583,0.08589256,0.0005951544,5.3942364e-05
3015960470,0,0.99999905,1.8169906e-07,4.2622265e-08,6.648969e-07
175220161,0,0.97830236,5.560669e-05,0.02164014,1.9418842e-06
224106706,0,0.10970292,0.81705385,6.6482404e-05,0.07317666
222180028,0,0.99999547,3.5001545e-07,4.1559597e-06,6.334393e-08
77323350,0,0.18654734,0.81208646,0.0013576897,8.461585e-06
2595838477,3,0.017337786,0.9816213,0.00024767904,0.0007932027
14910028,1,0.028268335,0.96113044,0.008166368,0.0024348644
23247502,0,0.00739058,0.9914431,0.0004128527,0.0007534596
323530660,0,0.0020559414,0.9876582,0.010217115,6.871065e-05
2892010517,0,0.14869922,0.2226379,0.00028893803,0.628374
327211934,1,0.008200377,0.99145824,3.7676713e-05,0.0003037298
1135271220,0,0.9997687,7.759607e-05,3.6333603e-07,0.00015340613
266854415,0,0.9926925,0.0069957897,4.8466918e-05,0.00026325777
620376139,0,0.98886245,0.0073833307,0.003751784,2.4552821e-06
64253903,0,0.9988054,0.00018055712,0.00013150075,0.0008825487
16904444,0,0.9999963,1.8340442e-06,1.8847238e-06,1.6699447e-08
3237210811,0,0.33215222,0.020806128,0.007360001,0.6396816
281295685,3,0.038639355,0.89066374,0.05524545,0.015451385
799467108,0,0.99999666,2.1013273e-08,4.5995488e-10,3.322328e-06
6470852,0,0.0059916116,0.9402311,0.05370362,7.373878e-05
447535293,0,0.95117635,0.035303693,0.013304425,0.00021551637
155762769,0,0.9890675,0.0072092535,0.0025310202,0.0011921963
24011546,0,0.9997278,1.7619284e-07,2.4728408e-07,0.00027183813
395522232,2,0.99641776,0.00019829533,0.0033795137,4.4425765e-06
2227453291,0,0.45391983,0.29128483,0.00012575318,0.2546696
577650645,0,0.9581312,0.041629657,0.00019242769,4.6768488e-05
632971213,0,0.99939597,1.21457115e-05,3.5062242e-06,0.0005883957
2185310050,3,0.9075137,0.031365667,0.0054550087,0.05566566
108855018,0,0.037803613,0.90292794,0.0045583067,0.05471009
507115742,0,0.07708094,0.9128512,0.003827955,0.006239907
422044978,0,0.9998325,0.00016532672,6.37277e-07,1.4891165e-06
51205938,0,0.99994624,1.455051e-05,1.0772262e-05,2.8412951e-05
246549549,0,0.9998367,6.43918e-05,8.661682e-05,1.2299507e-05
73261079,1,0.64063066,0.35936344,5.774804e-06,1.070308e-07
34414118,3,0.2511217,0.021367222,0.7274801,3.0969008e-05
1837470643,0,0.0020838324,0.82429445,0.17105731,0.0025643217
1458646620,1,0.030925138,0.96901435,4.3224893e-05,1.7358992e-05
142081179,3,0.006037697,0.9937308,6.662382e-06,0.00022491728
977583558,2,0.90162605,0.06912575,0.022591358,0.006656823
311638332,0,1.5009288e-05,0.99984336,1.1764611e-07,0.00014143929
20679843,0,0.01477445,0.80776507,0.15972853,0.017731907
4090851143,0,0.7602375,0.122879684,0.068025544,0.04885725
99024553,3,0.0010783941,0.9927619,0.005834315,0.00032538152
80342641,1,0.3161586,0.09816737,0.49448168,0.09119233
64317799,1,0.24345812,0.750471,0.005821235,0.00024967385
32242890,0,0.99785066,2.7943526e-05,0.0021147162,6.717641e-06
28610967,0,0.6267778,0.0037665514,0.24638619,0.12306948
1253426977,0,0.99822897,6.290114e-07,0.0016929259,7.750317e-05
589158155,0,0.38024303,0.00028982363,0.55061895,0.06884825
2986792732,1,0.0019400199,0.97978985,2.0226212e-06,0.018268107
38663278,0,0.07089454,0.008120997,0.87659156,0.04439287
19305956,0,0.028805193,0.9711287,5.198478e-07,6.5525615e-05
15713534,0,0.99996936,2.7844302e-05,2.711932e-06,8.0835525e-09
29283906,0,0.91548645,0.007035469,0.07635268,0.001125338
11098712,3,0.053403053,0.78237677,0.16389428,0.00032583176
106269404,0,0.9983253,1.4679643e-05,1.5258593e-05,0.0016447839
1711356080,0,0.032338563,0.9519719,0.0004530149,0.0152364895
23802785,0,0.8792226,0.022695608,0.09761966,0.00046217913
113757853,0,0.003970265,0.008763758,0.00066264666,0.9866034
529434639,3,0.0077127395,0.06916567,0.00077448384,0.92234707
1309455876,0,0.0024671997,0.000914414,0.00011182941,0.99650663
26936084,2,0.00487815,0.0027204594,0.8215719,0.17082952
2188988862,0,0.9142191,8.290225e-06,0.00013242988,0.08564026
18310576,1,0.006130224,0.99367476,0.00018860858,6.4897513e-06
331616062,0,0.004219721,0.99007356,4.2753486e-06,0.005702573
16947603,0,3.8581803e-07,1.1869573e-07,2.0841027e-11,0.9999995
58305233,0,0.9997669,2.6433477e-06,6.501972e-05,0.00016542988
2026441,0,0.0009009184,0.9990959,1.7532719e-06,1.5157757e-06
500268697,0,0.9998754,1.9050476e-07,8.471971e-05,3.9648454e-05
33524930,0,0.9986589,7.1194545e-06,8.691321e-07,0.0013331269
247664818,0,0.68285406,0.007547693,0.16934477,0.14025347
104958557,0,0.991344,0.0041331826,4.029313e-05,0.004482565
1697593178,0,0.00038596525,0.011832256,3.7976024e-05,0.9877437
13309552,3,0.9717416,0.026990801,8.82823e-06,0.001258845
59030235,0,0.98686165,0.006981688,0.0018458887,0.0043108263
3327380259,0,0.7713109,4.436829e-05,2.5425868e-05,0.22861928
1268156702,0,0.016363328,0.6174849,0.36361036,0.0025413723
156328651,0,0.7245037,6.6898676e-05,1.5703134e-05,0.27541366
181246119,1,0.9979413,0.0013070917,0.0006607475,9.091194e-05
308546070,0,0.09543403,0.8733603,0.020156616,0.011049071
952290570,0,1.0,3.4415468e-09,1.15474276e-10,1.8762712e-10
28688420,0,0.111721806,0.00016441668,0.88808984,2.3952698e-05
1110247477,1,0.41665465,0.021732446,0.22871836,0.3328946
366022299,0,0.0008124393,0.7506344,0.24855094,2.298262e-06
1038317240,0,0.83029515,0.13449202,0.007522672,0.027690187
129078125,3,1.11505415e-05,0.9999025,1.797095e-08,8.625387e-05
742047162,0,0.81120485,0.10184389,0.078558974,0.0083922185
57746727,1,8.045308e-06,0.9999367,4.835061e-06,5.052916e-05
40161926,0,0.0002008516,0.9982906,0.0009830507,0.0005254825
214961049,0,0.9612354,0.010771379,0.027037838,0.0009553274
2495342468,0,0.97802633,0.009287067,3.887521e-06,0.012682711
330086831,0,0.43955645,0.10755212,0.17054054,0.28235087
844492928,0,0.9814067,0.017852206,7.625178e-06,0.0007335676
64814884,0,0.050686337,0.011718294,3.645794e-08,0.9375954
263900438,0,0.8726008,0.12683807,0.00033157496,0.00022948433
2522078002,0,0.99998116,9.529381e-07,2.6064986e-06,1.5294137e-05
43180318,3,0.36449185,0.011035731,0.6243385,0.00013386457
32824589,1,0.34509173,0.18666257,0.389548,0.07869764
366961277,0,0.4626857,0.016416162,0.50760466,0.013293465
721503992,0,1.0056146e-06,0.99985516,0.00014384242,1.9172932e-09
130607286,0,0.9999989,9.89484e-07,2.3956074e-08,4.599423e-08
1575804001,0,0.8885874,1.5601081e-06,2.6249536e-05,0.11138481
519217829,0,0.98588586,0.0031646006,0.006526376,0.004423158
112892432,0,0.052573167,0.094859496,0.0029672808,0.8496001
14296407,0,0.9999913,8.716236e-06,5.239908e-08,3.5492118e-09
22232870,0,0.98500615,0.009802115,7.909351e-05,0.005112579
251476408,0,0.6407827,0.0012401956,0.097090036,0.2608871
109376623,0,0.00015832434,0.9954823,0.00435316,6.16992e-06
