Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
98962,take time for yourself more important than anything else,0,sydfcarter,1,-0.78530216,-0.60877275
70565,don even that,0,Geena_Nichole,0,-0.6172372,-0.7752963
70560,jana love and miss much,0,gav_jacobson,0,-0.5780462,-0.8232409
9383,best friends best friends,0,jeweleawnuh,0,-0.43278125,-1.0461215
102725,happy birthday bennie better get for,0,DaynaWilson3,0,-0.6299683,-0.7605884
65878,now and still exam,0,Chris_Ogden08,1,-0.729921,-0.6576779
92096,there extra pleasant element one more your socia more for taurus,0,SzaraCole,1,-1.156874,-0.37755972
24339,ask because just ordered one and the cook said must from the country,0,kenzaayyeee,0,-0.5648042,-0.84042156
105752,turmoil more important than anything else,0,sapphiceevee,0,-0.67474204,-0.71189743
91904,wish mariah had cat miss elsa,0,kimmyislame,0,-0.56523967,-0.8398483
50137,idek know anymore,0,MatthewPencek__,0,-0.5178996,-0.9057727
84321,beyond tough,0,GT_M162,0,-0.658857,-0.7286551
93816,can wait lay down,0,tyramjb,1,-0.70115346,-0.6852045
11055,queen carla,0,HannahSternburg,0,-0.58356875,-0.81622773
737,jim ain wrong the people who say they like the taste natty light bud light that liars,0,gtfohar,1,-0.72100145,-0.66604775
60460,need amp collab,0,michael_trotto,1,-0.7820804,-0.61148113
39416,people will vent online about bad habits caused rough past whatever and there really that one person the comments like sounds like you libra have major libra placements like why idk but that makes mad and can explain,0,svveetalexa,1,-0.7897813,-0.60503393
36726,been good week and although miss home already miss here too,0,alyssa_baileyy_,0,-0.6848245,-0.70153975
2969,why have fingernails and toenails,0,ethanmulligan17,0,-0.65251756,-0.7354976
24117,added watermelon sugar fav song playlist before even listened,0,alli33s,1,-0.9128343,-0.51313657
68042,hell nahh smh,0,swavey_orlando,0,-0.5168195,-0.9073668
109147,what this,0,RHSMP,0,-0.6230104,-0.76857674
65850,cant really see cause the lights are off here but there right below the boba,0,CANC3RBOY,0,-0.6451652,-0.743548
37186,good big sean still bop,0,tonightisabel,0,-0.6736607,-0.71302104
70244,well baby boy doesn like cinnamon rolls,0,saaarahh14,0,-0.5944199,-0.80270004
14339,ill see you first thing tomorrow morning,0,CBosley_7,0,-0.61566114,-0.7771453
19692,assault,0,JimmyMalloy13,0,-0.66388196,-0.7232948
86237,twitter funny place telling,0,Logan_McNeill23,0,-0.6668869,-0.72011566
65924,finished calc final minutes and everyone just stared while left,0,emily_haden1,0,-0.66113216,-0.72622114
98774,would die for this man,0,kimmyislame,0,-0.6603047,-0.727105
21680,hang out with river and other fun new people nearby when you sign badoo,0,TyParsons_FTM18,0,-0.6843526,-0.7020198
31628,mind blown,0,garciaisabellac,1,-0.8227221,-0.57845217
27621,why does committing college not even feel real,0,basically_adri,0,-0.5538909,-0.85498226
87,remember when you used tweet username like magcon the good days,0,Alyssa_Rose03,1,-0.7828324,-0.61084753
61894,yeah get literally live around the corner,0,AlexandriaBord1,0,-0.60169184,-0.79381627
91774,welcome boo,0,breault_alexis,0,-0.48682344,-0.95341
103870,you perfect abby,0,DaynaWilson3,0,-0.64161795,-0.7474767
3502,popeyes should hours,0,alexis3michelle,1,-0.75589395,-0.6341063
30931,hate when this happens always embarrassing,0,_DemiNeutron,1,-0.7034336,-0.6829656
76187,this the shit that talking about like how can you open minded community and then racist betty the fucking time,0,deviantlight1,0,-0.68276626,-0.7036371
85512,ladies our month,0,cilla_contreras,0,-0.5380089,-0.8768531
24684,wow everyone was wack tonight didn match energy,0,duenas_irving,1,-0.79748636,-0.59867334
48938,you should some junji ito horror pages,0,ImZefx,0,-0.57614887,-0.8256707
48180,covid never going end with the ending the mask mandate and opening everything  capacity,0,Amandabookk,1,-0.7954064,-0.60038173
72794,thought failed calc test but made,0,emily_haden1,0,-0.67406774,-0.7125979
75273,best one yet literally the best season ever watched,0,ImZefx,0,-0.5694814,-0.8342935
106089,best friend thought was really funny doing that,0,hannahreneee2,0,-0.5443177,-0.8680663
34380,meaning life fuck this place let home,0,_kaylinsuzanne_,1,-0.7767148,-0.61602783
5521,this spatial audio shit gamechanger wtf,0,monsterscure,1,-0.74085027,-0.64761645
93950,haha and even trim own bangs like did the picture,0,aksocceremma,0,-0.6509984,-0.73715097
20960,not the mental illness,0,lilmexboy1999,0,-0.662519,-0.7247431
65470,save the usps sign the petition via,0,JazzyJadeHarley,0,-0.6373112,-0.7522861
59652,proud you,0,annamariiiaaaa,0,-0.5562444,-0.8518108
78044,lmao,0,iYoung1__,0,-0.5436234,-0.8690268
103244,kyla wanna sit baby you are sitting,0,jalynthompson00,0,-0.5830264,-0.81691253
33490,want read that paper,0,katerams26,0,-0.64914817,-0.73917156
92195,but everyone who hits asks for bank info not fair,0,carolynrlundin,0,-0.6655326,-0.72154605
113314,period,0,whoiskaylee,0,-0.560635,-0.8459406
90115,awesome,0,CucinaDominic,0,-0.664603,-0.7225303
67845,boyfriend reveal,0,kayleyxmartin,0,-0.57827044,-0.82295424
73530,let fucking gooooo thank you,0,JScammy,0,-0.6275114,-0.76339555
84073,the weekends hittin hard asf,0,swavydreams,0,-0.6493832,-0.73891443
65312,took shower completely the dark tonight couldn see any soaps and was disorienting but oddly relaxing,0,abandoneddisco,1,-0.92210996,-0.50696504
66914,she the true definition idiot,0,teghanbartee_,0,-0.68955904,-0.69674826
111355,okay but how,0,kayleyxmartin,0,-0.53893226,-0.87555873
3255,like this petition for people who like mug rootbeer not have rights,0,natlay13,0,-0.6234872,-0.7680256
86312,ps watching you stream lol,0,sevenonetrey,1,-0.7971867,-0.5989192
87841,deposit,0,deasiabethea28,1,-0.7551796,-0.634739
91667,lemme tell all today has been day,0,alexis3michelle,1,-0.7610924,-0.62952626
6465,why people listen true crime podcasts not see the appeal all,0,HaghighiHannah,1,-0.7480866,-0.6410696
84064,heartbreak anniversary,0,stevenmurillo21,0,-0.62182915,-0.7699447
46867,dude yall use joke about that all the time,0,txhoneydip,0,-0.63450885,-0.75543946
93487,this makes heart all,0,HaileyBanks_,0,-0.63559866,-0.7542109
77534,please someone delete twitter and cleanse eyes,0,davidsalix,1,-0.7312427,-0.65644985
45467,legit see the same peoples feed everyday like half your retweet don pay any attention,0,Daddy_Defoe,1,-0.86724603,-0.5449116
86694,clay word confirmed,0,davidsalix,1,-0.7685467,-0.62303644
32841,true,0,christmasace,0,-0.63713264,-0.7524865
6167,wish public health lmfaooo,0,ShakkarPapa,0,-0.5888605,-0.80958945
46622,gonna listen the new backxwash when get home,0,deeply_Zinc,1,-0.834091,-0.5696367
73962,should tbh,0,EveKaitlyn,0,-0.49204722,-0.94513667
99378,real gaslight gatekeep girlboss energy,0,McGeek77,1,-0.80339116,-0.59385926
33844,and they have some for really good price too they are strong for the road and off roading,0,duenas_irving,1,-0.83435905,-0.56943095
61127,pick dad,0,ShakkarPapa,0,-0.43493122,-1.0421634
101912,omg lmaoooo,0,__sammybear__,0,-0.49542177,-0.93985075
70950,hotel sleep just hit different,0,whtvrianna,1,-0.7515341,-0.6379821
77561,some cool graffiti old building farragut,0,imrustyokay,1,-0.76393765,-0.6270386
1566,hate feeling like this,0,saucy_joey23,0,-0.58528155,-0.81407046
2874,definitely the prettiest well but that besides the point,0,camrynlee104,1,-0.72606623,-0.66127735
103599,good night iyakin,0,TopherWaree,0,-0.55978197,-0.84707624
35024,babes promise not flirting with you lol relax with that,0,erikamarcenaro_,0,-0.6844353,-0.7019356
152,big things comin this year,0,Big_James123,0,-0.6218984,-0.76986444
38075,scam,0,kayleyxmartin,1,-0.72513676,-0.6621493
58007,parking tickets two days has record something,0,HaydenByers5,1,-0.7389109,-0.6493865
49182,waking hungry not good mood,0,Vsierraj17,0,-0.6837783,-0.7026048
32465,lol except know there,0,samanthalucyxox,0,-0.5851497,-0.81423616
113654,the only things speak,0,kiaramarie_2,0,-0.58693534,-0.81199545
71798,stop flirting over twitter without,0,cynconant,0,-0.63524675,-0.7546073
56651,hoes gon hoes,0,tonightisabel,0,-0.58076566,-0.81977654
36856,yeah well can like blonde girls then can say the saber tooth tiger from ice age sexy,0,Jenniliciousxo,0,-0.6848716,-0.7014919
9236,done,0,AllyWebb15,0,-0.678726,-0.70777935
43575,now good time stop following this man and unfollow anyone who still does when longer our president,0,AlexArmenta36,1,-0.91173565,-0.5138739
29931,girl crazy haha,0,BLucid4,0,-0.5219846,-0.8997823
64669,already done with surely gonna miss all haus abundance forever,0,TopherWaree,1,-0.782573,-0.6110661
94144,just bought and tickets see his graduation gift,0,JuliaxColleran,0,-0.5950357,-0.8019423
15498,will never understand the concept towing cars parked normal parking spot like yeah you were parked parking spot stole your car and now you have pay hundreds dollars get back like wtf,0,Chris_Ogden08,1,-0.7268957,-0.6605005
45336,damn this true for,0,EVA1778401130,1,-0.69673026,-0.6895768
111411,hey buddy ole pal can you please flex seal product for the flex seal color and clear would make our day,0,Lil_Kermy,1,-0.8069898,-0.5909502
22743,tom and zendaya are cute,0,nochillciera,0,-0.57836473,-0.8228338
15872,one top five songs all time thanks for writing this one,0,noahestes07,1,-0.7261336,-0.66121423
80404,mark your calendars this precious angel turns ten days,0,JuliaxColleran,1,-0.9531263,-0.48700133
73099,thanks for great senior trip fellas,0,NathanielWadeB,1,-0.69862556,-0.68769854
84933,know for real glad people think they can judge character from general tweet people are messaging and shit,0,jay_littell99,1,-0.8622218,-0.5485673
5093,the people snapchat posting parties from last night you trash ppl,0,thecassychase,0,-0.6911932,-0.69510496
55359,cute when sleeps holding belly melts heart,0,saaarahh14,0,-0.6470922,-0.74142605
98872,everything,0,salexiselebra,0,-0.54409784,-0.86837035
74602,day made,0,itsOwenarcher,0,-0.6838109,-0.7025714
44967,the only israel related content willing see twitter korean israeli krav maga practitioner smiling smugly and getting fucked,0,kokorogoboki,1,-0.8205085,-0.58018965
87850,you the type kid eat butterscotch,0,hunterrrmartin,0,-0.6021304,-0.79328525
2074,yessirrrr beast,0,MilleRocks5,0,-0.57933915,-0.821591
7362,you know bad when the only thing you not stressed about school,0,sydfcarter,0,-0.6076673,-0.7866225
10127,queen shit,0,NaveC101,0,-0.69248164,-0.69381315
94973,possessing half chub,0,VanErtMason,1,-0.7152503,-0.6715221
111870,that  facts,0,CucinaDominic,1,-0.74642944,-0.6425608
2733,omgggg,0,ShaneH121,0,-0.36570174,-1.1832218
19490,the white zero sugar the only good one regular monster too sugary,0,_Heidz95,1,-0.6962105,-0.69009316
18451,ayeeitsariel,0,AyeeeitsAriel_,0,-0.46230245,-0.9937979
53425,she never deserved,0,HastenSays,0,-0.5203096,-0.90223134
4543,they think all fun and games till the city gets that tax raise,0,willtraube,1,-0.7457282,-0.6431933
44105,please,0,carolynrlundin,0,-0.6231272,-0.7684417
35562,where your ring though,0,alexis3michelle,0,-0.64335686,-0.7455472
98610,down,0,BasedSteban,0,-0.5806775,-0.8198884
3953,fair adjustment actually decaying,0,TheJakobRose,1,-0.8169909,-0.5829644
80061,dumb,0,RaimoPalmiero,0,-0.64368457,-0.74518424
97391,yes,0,alexastclair,0,-0.6235402,-0.76796436
43577,say don care anymore alot for someone who just gonna get upset over situation over and over again,0,alexis3michelle,0,-0.6561708,-0.7315434
27402,wait gave dude shit sandwich electric chair immediately,0,txhoneydip,0,-0.6283502,-0.7624356
92042,needs mind his business,0,ShakkarPapa,1,-0.7887293,-0.60590935
38433,this wednesday thursday,0,EchoPlusCOD,0,-0.6931232,-0.6931712
19352,one person followed automatically checked,0,playboydevooo,0,-0.11627637,-2.20936
82750,happy that you have finally admitted love the growth,0,kmerocks,1,-0.7499064,-0.6394372
62318,ready for december,0,swavydreams,1,-0.7356434,-0.65238345
30438,all quote john mulaney head,0,emmy_hxpe,0,-0.6715476,-0.71522355
8799,love these girls,0,cindykrzmz,0,-0.5038652,-0.92682314
97733,fuck ball,0,Samstorm18052,0,-0.6529648,-0.7350121
46460,wow best friend,0,emilylong2020,0,-0.5543932,-0.85430396
17163,trust,0,YoNickey,1,-0.7574813,-0.63270307
87886,showing affection what lockdown doing,0,lucy_clinkscale,0,-0.6799827,-0.70648724
13297,they chanting leave,0,FrenzyJW,0,-0.5891725,-0.80920076
41306,otw arizona,0,alyssa_baileyy_,0,-0.56018937,-0.84653354
93184,hate you,0,sha_jebara,0,-0.54713774,-0.86418116
87623,the rest the show him was actually pretty good yall missin out lol,0,chaneIIas,1,-0.91619825,-0.5108873
92109,mom would have been like que chingados dijistes,0,The_Jessixa,0,-0.5476007,-0.86354584
50945,maybe far away maybe real nearby may pouring her coffee she may straightening his tie mad sorry low key like think the boi singin this himself his head,0,BrookRaccoon,1,-0.8218992,-0.5790973
55143,gotten better not ghosting and being more front and blunt about things used spare persons feelings but really don anymore,0,Ixr_xo,1,-0.76836234,-0.6231959
9085,just used order free x photo prints from phone great use this link get free bonus prints month,0,TyParsons_FTM18,1,-0.9825518,-0.46897158
2601,year college almost done only one more year and have that paper,0,kodybeal7,1,-0.7040339,-0.68237776
74825,just saw hamza the ville and realized how much miss the class,0,sakeena_n,1,-0.72535634,-0.6619432
33336,one more teacher tries read one more time might scream like yes have emotional mask and worked hard have there sir leave alone,0,AyeeeitsAriel_,1,-0.747024,-0.64202535
21668,update can confirm that body was not ready,0,raviroy23,1,-0.7813208,-0.6121221
95209,nobody knows how handle,0,breault_alexis,0,-0.5998894,-0.79600495
2883,just finished all seasons ozark amp rarely does show make jaw drop can wait for season,0,caro_number7,1,-1.0762382,-0.41684273
44355,embarrassing don even want tell anyone,0,ImDeweyy,0,-0.5586566,-0.8485783
48261,looking for one too,0,Brandon_lam8,0,-0.52705514,-0.8924297
31165,the real goat,0,JScammy,0,-0.51889896,-0.9043015
112352,this about make day,0,BatalieRose,0,-0.6012356,-0.79436934
3456,final fantasy mortal kombat sonic,0,_GabiBozeman,1,-0.7656734,-0.62552726
58692,mann,0,Khycosey__,0,-0.5024309,-0.9290164
84075,also mike amazing and hilarious and right with him whenever just goes what the fuck because what the fuck diet culture,0,sweetflipsbrah,1,-0.7407542,-0.647704
3638,sitcom,0,jay_littell99,0,-0.5654114,-0.83962226
53984,god damn bruh thats lot sitting there,0,Bradytheboss210,0,-0.66499203,-0.722118
51436, year learning,0,RaimoPalmiero,0,-0.59206903,-0.8056029
67184,good take some time take cold shower and think about what you putting timeline,0,htx_campbell,1,-0.8096167,-0.5888387
53174,gonna miss,0,teghanbartee_,0,-0.5592043,-0.8478468
2131,they really understate how terrible your mental state gets when you just get progressively more chronically ill,0,noabournexo,1,-0.844213,-0.56193584
